5978417630770017792 2 -1.960767 -2.017711
4111787151281906048 2 -0.043183 -0.457204
5976397995404244352 2 -1.453705 -1.474807
5977210328332642688 2 -1.315571 -1.379575
5977982911348809472 2 -1.449016 -1.278331
5978081553866776192 2 -0.788447 -0.599825
4112327217700658816 2 -1.523209 -1.071342
6029004236717180672 2 -1.352737 -1.319491
6028501691161831168 2 -1.407899 -1.269744
5978022180236791552 2 -1.459266 -1.649947
6028559587336413440 2 -1.336743 -1.284968
5980026800434238976 2 -1.594281 -1.534890
5976489907703536640 2 -1.688821 -1.609195
6028986537067607936 2 -1.346546 -1.186196
6028313120534070912 2 -2.165287 -1.972124
6028213614753143808 2 -1.303706 -1.347185
5978011941034126208 2 -2.260573 -2.040273
5979943890335136768 2 -2.123025 -2.098118
6028115071009364224 2 -1.508982 -1.551670
5978239952252551296 2 -0.854526 -0.699130
5978120105493157760 2 -1.380841 -1.425862
4111944209703077248 2 -1.472008 -1.366052
6028238181947874432 2 -2.020933 -1.887814
5979730310261545344 2 -1.378314 -1.333500
5979755869551813120 2 -1.348147 -1.296023
5980054082146299776 2 -2.037300 -2.012458
4108958859482720384 2 -1.165233 -1.577309
6029153461074077312 2 -1.446374 -1.600604
4112372327691891328 2 -1.610498 -1.604740
4112681088643019392 2 -1.241104 -1.186084
4113654431297938816 2 -1.375051 -1.293227
6028650189565820928 2 -1.531238 -1.698534
5977293032222753408 2 -0.475528 -0.785966
5979681072715024512 2 -1.397036 -1.407048
5979681205841313280 2 -1.185212 -1.424504
4109340252605356928 2 -1.413386 -1.698556
5977314575779569408 2 -1.629789 -1.637548
5977014306031851264 2 -1.770411 -1.599659
5972117944560868608 2 -1.913622 -1.768372
4109012323236818432 2 -1.292984 -1.362733
5959714830596740352 2 -1.267705 -1.308766
5959814615572035328 2 -1.256094 -1.278280
5953420676282178304 2 -1.582910 -1.612797
5959557364213573248 2 -1.773154 -1.888645
5959644152620312320 2 -1.375273 -1.393579
5959440674245605504 2 -1.585596 -1.373012
5958673528755985024 2 -1.400996 -1.343915
5958641535448189440 2 -1.054390 -1.343024
5958607626761158400 2 -1.740788 -2.044277
5958364149275797888 2 -1.275161 -1.235636
6720175147260934144 2 -0.436879 -0.628660
5334712430984680960 2 -1.844384 -1.554303
5858037806434889856 2 -0.567863 -0.428090
2946148420313867264 2 -1.596309 -1.434153
3100872246333393408 2 -0.646524 -0.623770
2932855496535812864 2 -1.492056 -1.531193
5610038698104945920 2 -1.688730 -1.650878
5617702156710018176 2 -0.708530 -0.573595
5606886363907992192 2 -0.023608 -0.151986
5616162217653627264 2 -1.933109 -2.110552
5592118922008255872 2 -1.567344 -1.753404
5591407817166633856 2 -1.857160 -1.917979
5598375628515362944 2 -1.628155 -1.667825
5598100819327767040 2 -1.905875 -1.959171
5613738344266741248 2 -2.125951 -1.822621
5699103744158077824 2 -1.715885 -1.819365
5597885486849285376 2 -1.663009 -1.593853
5534513480603873280 2 -1.797012 -1.642746
5323019262210893184 2 -1.929564 -1.999228
5638999868740109312 2 -1.873861 -1.813336
5522366316660140032 2 -1.878955 -2.030425
5328201428008286848 2 -1.497610 -1.374289
5327909267154573184 2 -1.821108 -1.628428
5622021102798516608 2 -1.563162 -1.744196
5621570788370415104 2 -2.190717 -2.117476
5303764408439220480 2 -0.545785 -0.761690
5428528496786635392 2 -1.570106 -1.634642
5303697510025586176 2 -0.818329 -0.762519
5427639064904019840 2 -1.870773 -1.917756
5423628763741504512 2 -1.709185 -1.647508
5299565167374715392 2 -1.685217 -2.296589
5306493155775476224 2 -1.624456 -1.607580
5422864912394060288 2 -1.515405 -1.403555
5310349761544638848 2 -0.526702 -0.500158
5299292174937005568 2 -2.230042 -2.125821
5422951984271871104 2 -1.269477 -1.249843
5307467975921229568 2 -2.437795 -2.346140
5299307297539708928 2 -1.764059 -1.763815
5409389607122118400 2 -2.014900 -1.699041
5257498470984305920 2 -1.755641 -1.763956
5406074751365722112 2 -1.554392 -1.601319
5407846202031994624 2 -1.553807 -1.721940
5256480868644835072 2 -0.167189 -0.346772
5256319034277541248 2 -1.739900 -1.776703
5253222092309246976 2 -0.756653 -0.730247
5252596916857645312 2 -1.551160 -1.567740
5358748029999233536 2 -1.916459 -2.037698
5254779206951776640 2 -0.637826 -0.805856
5239350069485760000 2 -2.112579 -1.978419
5354324522933000832 2 -0.734059 -0.723893
5354492404601233792 2 -1.567040 -1.821156
5352889488466020352 2 -1.670353 -1.761037
5241415089773949312 2 -1.146806 -1.352414
5241188762183406080 2 -0.876633 -0.721712
5338615765928653824 2 -2.048945 -1.981691
5337747357933984512 2 -0.293385 -0.410917
5240794587223923840 2 -0.681921 -0.671300
5240166697376368128 2 -1.889673 -2.012973
5346119967164301184 2 -1.308882 -1.541726
5346783930432217984 2 -0.710844 -0.719390
5237478769406912640 2 -0.770825 -1.112772
5235082658696998912 2 -0.433731 -0.443559
5235067329935982080 2 -1.760276 -1.815507
5342607749077478016 2 -2.414253 -2.409423
5236273528571318528 2 -1.479597 -1.344018
5341932580221588992 2 -2.187213 -2.127861
6076504650751678208 2 -1.640981 -1.847823
6058562854416627968 2 -1.430381 -1.362135
6058760349850466432 2 -1.772244 -1.498658
6053247295474332288 2 -2.093861 -2.089284
6071092682760763136 2 -1.298251 -1.492998
5860760403369927296 2 -0.698497 -0.566191
5856005908886592000 2 -2.432744 -2.271161
6059309281033247616 2 -1.712269 -1.769779
6059713630781856000 2 -1.866496 -1.679421
5855492540039611776 2 -1.615027 -1.484222
5858469399094562944 2 -0.465247 -0.581501
5858501624163272448 2 -0.778373 -0.513987
5858498845394419328 2 -1.495674 -1.585595
5856992548781994496 2 -1.475012 -1.412006
5845062022989678976 2 -1.338581 -1.338696
5858923664832440320 2 -1.732921 -1.626589
5858902194346814208 2 -0.772837 -0.964076
5857831235663926400 2 -0.593381 -0.646422
6062351393528807168 2 -0.265331 -0.408516
6063921938466855424 2 -0.892595 -0.812143
5857954209180674176 2 -0.905890 -0.627245
6062814631507258624 2 -1.653051 -1.924678
6062730896828094848 2 -1.412950 -1.623527
5844089608021904768 2 -0.462021 -0.274053
5863998052809118848 2 -0.579736 -0.549589
5851679498108035200 2 -1.761871 -1.760866
5851642252153281792 2 -0.320064 -0.422226
5870122882315121152 2 -1.695027 -1.812426
5870093264217856512 2 -1.998797 -1.976878
5841129928875665536 2 -1.724061 -1.696906
5844174717093902976 2 -1.701050 -1.502210
5864324573362071296 2 -2.144338 -2.113151
5851539761412767104 2 -1.429637 -1.397854
5864548564484261632 2 -2.337587 -2.394438
5851846696945596032 2 -0.823743 -0.830121
5852240528306967552 2 -0.498645 -0.343384
5851770212185549952 2 -1.841802 -1.717059
6064679781176779648 2 -2.119174 -1.882154
5870510146569197696 2 -0.395277 -0.384350
5872156807001390464 2 -1.696946 -1.677341
5872256965646019328 2 -1.570379 -1.620743
5851133698027154688 2 -1.170911 -1.408757
5850760345082677760 2 -1.597900 -1.649155
5872306512374681344 2 -1.604252 -1.378748
5868066623746813824 2 -1.603551 -1.455892
5852842579631003904 2 -1.524669 -1.657409
5895282147881068544 2 -2.341842 -2.307103
5854135536523029888 2 -1.817973 -1.489480
5895853996972997120 2 -2.029189 -1.738485
5849173921599406208 2 -1.358762 -1.369667
5849701068730439168 2 -1.575857 -1.616385
5849635029254963968 2 -1.966924 -2.015241
5880932387239078912 2 -2.002163 -2.586753
5894687857506827776 2 -1.846646 -1.895586
5873869674341572480 2 -0.640946 -0.672585
5800587464832593792 2 -1.954856 -2.051152
5800579317272082304 2 -1.032463 -1.265879
5881469533063576192 2 -0.290409 -0.160701
5873135956465975296 2 -1.890509 -2.229838
5899764650621447168 2 -1.447803 -1.478006
5824692367498026880 2 -1.340724 -1.526734
5824668212600533760 2 -0.720220 -0.826509
5824793419489625472 2 -1.742562 -1.372634
5888271210729595392 2 -1.352691 -1.639964
5887438747319318016 2 -2.313624 -1.896610
5872899664541540480 2 -1.308033 -1.347510
5887478157892237312 2 -1.978941 -2.096131
5876545022291974528 2 -2.286619 -2.070327
5876245645894522496 2 -0.673055 -0.456439
5888220289596823168 2 -1.331575 -1.489106
5875361058772139392 2 -0.499421 -0.792071
5875348650565150080 2 -0.375997 -0.364221
5902014835518743296 2 -1.916454 -1.978726
5890127907901336320 2 -1.385131 -1.201542
5889608564804312320 2 -1.527951 -1.573469
5824925017287606272 2 -1.065404 -1.737917
5889612133871824384 2 -1.968914 -2.127287
5887253543997337728 2 -0.128326 -0.244424
5824909997745938048 2 -1.998161 -1.975134
5875845835973372288 2 -1.731976 -1.904380
5875633806360590464 2 -1.959609 -1.932784
5825123410419651072 2 -1.258471 -1.519492
5890608119608041728 2 -1.347204 -1.373208
5888542794409307904 2 -1.460313 -1.570082
5890215185992318208 2 -1.432236 -1.459056
5882121058071382400 2 -2.313960 -2.030423
5826644069356381184 2 -1.615477 -1.741580
5889437041007134976 2 -2.057109 -2.207623
5889148621005299584 2 -1.656714 -1.568661
5889521394130966912 2 -0.253145 -0.243004
5885607987406466560 2 -1.663182 -1.348027
5985830503841467136 2 -0.972561 -1.282831
5882561653000115072 2 -0.135443 -0.327531
5833655414513766400 2 -1.802456 -1.570102
5827308243108752512 2 -1.535633 -1.558586
5833580986963337728 2 -2.180945 -1.798454
5986300437637383936 2 -1.808633 -1.463069
5833717330764208384 2 -2.059947 -2.033988
5986269651319716224 2 -1.736138 -1.394209
5882527808662963584 2 -1.320237 -1.010407
5988088041721354752 2 -0.947944 -1.089499
5987854528604353024 2 -1.563018 -1.492671
5834410504176178432 2 -1.437768 -1.139154
5834403043737149056 2 -1.487584 -1.357154
5987985203019745664 2 -1.363659 -1.427536
5987665446962872832 2 -1.711300 -1.527242
5988404323108698752 2 -2.288882 -2.171906
5988433425808676352 2 -2.246594 -2.147741
5835936278309489024 2 -1.618122 -1.650602
5987742554546929664 2 -1.416213 -1.876836
5834026980743593216 2 -0.924971 -1.120186
5832631764825312768 2 -0.899069 -0.852202
5834826634931582720 2 -1.819085 -1.774708
5984755829958333056 2 -1.557020 -1.494797
5832780443757280512 2 -1.848860 -2.150127
5834731286589188224 2 -1.536788 -1.612637
5835386114557008896 2 -1.556251 -1.489430
5984155805849425280 2 -1.810234 -1.926090
5991801951481586816 2 -1.243315 -1.278065
5835474281656484224 2 -1.683572 -1.687028
5932643346908687488 2 -1.504497 -1.493355
5834693147335628160 2 -1.282288 -1.323474
5991649359876662144 2 -1.406598 -1.391270
5932523671957798912 2 -1.648146 -1.587082
5990877777568387968 2 -1.229394 -1.646949
5831441307302817664 2 -1.980251 -1.913458
5831450928044163072 2 -0.861737 -1.074583
5992415272812642048 2 -1.479475 -1.350372
5829833477684275456 2 -0.751198 -0.573763
5994046570091728512 2 -1.529199 -1.548195
5933106000659631872 2 -1.730191 -2.018327
5993741421255275648 2 -0.613247 -0.469247
5941892159430241280 2 -1.288171 -1.060418
5931496723660549504 2 -0.229268 -0.372224
5832047069515401600 2 -1.336008 -1.349394
5831245250643056128 2 -1.600524 -1.424559
5933610053733330432 2 -0.565168 -0.643727
5943701581900138496 2 -0.495670 -0.717607
5933645379911844736 2 -2.083581 -2.083235
6017791623206777216 2 -1.906837 -1.836843
5944421757728605312 2 -2.074122 -2.120874
5928061303911360128 2 -1.893399 -1.766939
5934211216009520512 2 -2.064281 -2.099219
5934258151484861056 2 -1.410657 -1.440929
5931099147134114816 2 -0.965289 -0.830140
6017593260119966848 3 -1.863191 -1.526788
5940293813113647360 3 -1.501399 -1.414565
5969268388346032512 3 -1.422528 -1.373542
5969244164768160640 3 -0.132050 -0.229863
6019572351012180480 3 -1.552660 -1.329098
5969034497307312768 3 -1.713512 -1.566852
5928583812462980864 3 -1.515095 -1.641481
5943605546457093248 3 -1.616975 -1.371462
5969305325074250624 3 -1.506829 -1.417240
5969398779257478016 3 -1.548338 -1.549965
6019066506914000768 3 -1.332000 -1.458932
5969082261670828928 3 -1.467120 -1.481015
5927815253804227072 3 -2.310315 -2.049110
6019199784045633664 3 -0.527182 -0.434724
5930261323559649408 3 -1.463943 -1.547493
6019980510336218880 3 -1.252364 -1.318893
5969178056652526592 3 -1.334530 -1.559268
5968199658746238080 3 -1.311151 -1.326103
6019222946830856064 3 -1.611480 -1.667439
6019208309580781824 3 -1.429922 -1.351527
6019316813312565248 3 -1.462097 -1.665552
6019262834163397248 3 -1.322598 -1.315428
5937143854128965120 3 -0.905463 -0.705881
5927774331375925888 3 -1.317849 -1.539514
6019631896436973184 3 -1.320978 -1.356154
5971201737815299456 3 -2.242425 -2.261986
5970754545816942080 3 -1.211276 -1.129715
5936935943338695296 3 -1.676415 -1.641802
5937504455192344192 3 -2.498993 -2.286825
5970891125776992640 3 -1.268647 -1.166635
5930074956403518720 3 -2.294613 -2.172910
5971107626488190464 3 -2.154435 -2.198498
5937011672200903040 3 -2.362291 -2.270788
5937690375736791296 3 -2.079916 -1.898153
5970854571370340096 3 -1.221660 -1.469823
5936306301143456640 3 -0.793816 -0.791685
5936048706156946304 3 -1.070432 -1.547434
5929981978943487872 3 -1.914818 -1.920237
5936240914505252992 3 -2.223395 -2.083410
5936075919024475008 3 -1.775516 -1.662273
5936207516884132096 3 -1.788468 -1.600160
5936851349622265216 3 -1.048931 -1.339210
5970471559005362048 3 -1.684010 -1.457806
5938451207724488320 3 -0.506117 -0.621790
5935964902751730176 3 -1.940734 -1.949038
5938252432348369664 3 -1.415141 -1.482499
5938192822539710336 3 -1.305707 -1.427865
5938137434637373568 3 -0.974148 -0.878142
5926587168068133760 3 -1.406714 -1.387461
5965098215638000000 3 -1.101960 -1.393793
5926461303999894784 3 -1.298649 -1.450659
5951340542057621120 3 -1.601598 -1.684780
5950867472862652032 3 -1.456930 -1.483791
5950436434260247552 3 -1.346702 -1.469495
5951009275489932672 3 -1.278840 -1.399875
5952699053057022592 3 -1.377813 -1.404668
5950318953977189376 3 -1.757745 -1.511516
5952017806881211392 3 -1.869940 -1.671696
5952397374553862784 3 -1.437461 -1.329276
5951739870910950016 3 -1.860795 -1.922568
5951671971756758912 3 -1.948199 -1.854361
4116394719212808576 3 -1.360989 -1.259870
4132259645482393088 3 -1.409919 -1.317017
4132229511991547264 3 -1.774972 -1.683592
4132638938329188736 3 -1.556858 -1.644526
4126414057566160512 3 -1.391103 -1.543899
4129782789386402816 3 -1.745568 -1.693587
4116031472324071552 3 -1.306874 -1.501551
4122431312898054784 3 -1.379174 -1.391725
4124652090212256768 3 -1.170589 -1.481398
4149292661181892736 3 -1.025721 -1.371912
4086693547183258496 3 -1.590009 -1.368497
4293073043632442880 3 -2.408050 -2.423446
5980018790271052672 3 -1.289002 -1.303670
5961726524561049344 3 -1.719403 -1.505461
6031941818143273088 3 -1.655998 -1.728074
6031244800811106304 3 -0.790511 -1.205837
6031289846436760960 3 -1.345334 -1.366102
6031277820527100672 3 -0.580361 -0.646458
6031297263812633856 3 -1.832091 -1.935257
6021008656794382976 3 -1.660860 -1.425467
6020946564425844608 3 -2.026146 -1.864080
6027462755684645760 3 -1.568564 -1.590092
6030530771100153856 3 -1.189094 -1.229552
6031377498127251456 3 -0.832435 -0.940174
6027071874985538304 3 -1.461057 -1.299265
6030910995960363776 3 -1.411329 -1.391767
6046765949305220864 3 -1.292675 -1.343499
6020113478209225344 3 -1.492537 -1.405079
6030950406583321728 3 -1.923674 -1.944179
6030999781531632128 3 -1.608817 -1.675015
6031317707852035840 3 -1.377324 -1.371604
6026203088998085632 3 -1.361502 -1.181835
6032923716384389632 3 -1.414715 -1.374348
6026994020145461888 3 -1.491193 -1.612544
6026994913498681216 3 -2.055015 -2.166032
6026993710881340288 3 -0.887892 -1.042386
6027410219660279296 3 -1.346137 -1.181831
5971628799341420032 3 -1.234333 -1.340803
6031037057511518464 3 -1.414054 -1.318088
6027844694220538880 3 -1.354555 -1.546022
6034362255548895104 3 -1.742451 -1.919703
6034787186757007104 3 -1.917823 -2.009626
6034580920926846592 3 -1.807332 -1.895367
6034763749095073664 3 -2.033343 -1.983320
6028013915932211712 3 -1.960612 -1.966505
6034294979184501632 3 -1.450359 -1.429655
5971744209362273152 3 -1.535493 -1.668476
5971660066707987200 3 -2.080330 -2.007053
6032678250415156096 3 -1.485794 -1.253021
6027621149764206592 3 -1.229231 -1.279025
6034699943064609408 3 -1.622263 -1.638775
5977786541146292480 3 -1.606137 -1.576330
6026052288473983360 3 -1.896389 -1.970423
6026355130838862592 3 -1.623885 -1.600949
6032804664248891008 3 -1.396315 -1.378344
6034530244637883904 3 -1.650517 -1.521790
5977768884566385920 3 -1.963509 -1.685098
6026284354132841216 3 -1.952524 -1.957257
6032624374347852160 3 -0.768899 -1.116563
6029481287264337536 3 -0.831108 -0.861019
5971680270193312512 3 -1.487182 -1.336443
6025972363361518464 3 -1.538989 -1.469589
6026795279097879040 3 -1.573505 -1.502424
6032771300938961792 3 -2.083957 -2.119534
6027704923169003392 3 -1.696536 -1.366414
6029595155425589760 3 -1.753639 -1.954128
6029287189138598656 3 -1.152643 -1.124472
6033658709894528128 3 -1.077659 -1.262681
6033233503785861760 3 -2.306490 -1.977670
6026696808440661760 3 -1.667969 -1.731518
6027695641675097216 3 -1.222648 -1.367726
4113256133199829632 3 -1.121109 -1.277598
6029539767548969344 3 -1.380069 -1.504214
5977952571741373568 3 -1.362195 -1.323370
4126188966913859968 3 -1.202527 -1.418052
4125489643159121664 3 -1.555583 -1.696941
5970589176756554496 3 -1.382873 -1.519342
6033694164806281600 3 -1.519667 -1.702705
4112913463531159808 3 -2.055767 -1.941173
6033585759823932928 3 -1.294564 -1.445486
6030127623960760704 3 -1.389709 -1.188904
4113149377505788672 3 -1.129310 -1.556567
6029254302487636992 3 -0.819564 -0.796387
4125981846416756480 3 -1.811251 -1.790772
6026446910023755264 3 -1.890118 -1.652256
6029310794283186432 3 -1.183282 -1.283089
6028439878020025856 3 -1.279625 -1.508954
6026496559921237248 3 -0.744406 -0.652108
6033173138032223488 3 -1.010110 -1.180719
4112195856081370240 3 -1.965612 -2.032546
5977627219406054528 3 -1.298917 -1.269013
6033199350208425472 3 -1.816933 -1.924127
6033180731577953536 3 -1.983679 -1.970795
6030071278356183936 3 -1.551661 -1.750993
6029662844148414848 3 -1.961540 -2.027104
6029242070420432128 3 -1.768940 -1.625120
6029368346769708672 3 -1.246771 -1.398140
6029368582981570176 3 -1.352057 -1.391265
6029367895786551552 3 -1.483448 -1.729268
6029367900194921856 3 -1.169203 -0.880740
6029368415589591552 3 -1.525985 -1.534036
6029368415589554816 3 -1.282815 -1.072695
6029391913243978752 3 -1.314826 -1.460569
6030268606334449792 3 -0.839423 -0.850353
6029388893972811136 3 -1.329667 -1.379103
6029364189239923712 3 -1.082045 -1.373459
6026655194486156928 3 -1.621203 -1.915600
6030099002293549056 3 -0.714317 -0.975786
5978300086183665024 3 -1.267017 -1.370175
6029456200315081216 3 -0.045469 -0.330363
5978361796290274816 3 -0.251127 -0.444119
6029389203210407296 3 -1.369248 -1.445419
6028361945719664512 3 -1.320336 -1.456491
6029860137807578752 3 -2.035325 -2.138944
6028388574518230016 3 -1.638162 -1.372863
6030083785304849792 3 -1.306428 -1.263388
5976830176526637440 3 -1.726397 -1.485316
6028198324649917440 3 -1.447603 -1.350382
6029836974927273856 3 -0.669932 -0.632238
5976400576703479680 3 -1.582118 -1.028607
5978525932791102208 3 -0.992441 -1.218518
4112349276653951616 3 -1.431516 -1.948806
5978422402464659584 3 -1.475399 -1.357872
6029760765034948224 3 -1.340948 -1.461600
4112327767456519424 3 -1.450925 -1.561381
6028120980884105984 3 -1.428914 -1.407300
5977212836594005504 3 -1.445347 -1.365019
6028292921362708352 3 -1.406663 -1.246429
5978233393988195840 3 -1.529824 -1.567514
5980074388759291648 3 -1.476569 -1.525798
5978239917892962688 3 -1.420044 -1.313340
5978221844673580416 3 -1.420420 -1.441934
5979757282677517184 3 -1.386215 -1.315340
4112460533494050944 3 -1.356242 -1.333690
4112469737548078336 3 -1.415857 -1.482834
5980078958463589760 3 -1.318382 -1.065215
5977275994087900800 3 -1.338766 -1.203138
5977318806331378944 3 -1.314764 -1.557376
6029169914970834560 3 -1.348521 -1.424888
5978888702853842944 3 -1.234011 -1.369506
5977013275232891776 3 -1.008238 -0.836164
5979460994282952064 3 -1.234767 -1.317449
5953076391702765312 3 -1.625562 -1.576537
5953686173992720000 3 -1.350875 -0.918660
5952910915206080000 3 -1.489677 -1.348001
5959826912062871040 3 -1.597809 -1.767091
5959460023136758528 3 -1.148556 -1.342624
5959469398986014464 3 -1.328465 -1.287406
5960257989338055680 3 -1.860666 -1.371744
5959858523022951040 3 -1.699061 -1.706609
5959651814835870976 3 -1.435414 -1.368004
5959582408162459648 3 -1.286194 -1.070616
5960502944244023424 3 -1.711349 -1.706805
5958649163313335168 3 -1.404088 -1.483487
5958667275283963008 3 -2.577675 -2.484410
5958620026250250752 3 -1.340905 -1.608571
5958614739228686208 3 -1.362621 -1.365927
5952418029072259584 3 -0.593230 -0.451697
5952513858427888512 3 -1.538428 -1.961457
3098533791257693696 3 -2.388397 -2.108721
3052674673093746304 3 -1.555808 -1.637435
3032229185656231040 3 -2.598720 -2.398443
3046846677349060992 3 -0.723450 -0.725691
3034931540419120512 3 -1.576843 -1.472161
5619143410295878912 3 -1.667313 -1.584297
5613373585593034368 3 -1.384220 -1.483856
5715486914090029440 3 -2.519141 -2.468276
5592005053837477888 3 -1.716402 -1.545827
3029010807739446400 3 -2.165969 -1.789618
5588018362112520192 3 -1.591142 -1.453387
5587228397369504128 3 -1.528436 -1.648799
5537421624442387584 3 -2.066577 -2.126660
5698401121870403200 3 -1.388462 -1.376529
5597691251250042624 3 -2.007787 -2.033293
5694202323174335232 3 -1.269382 -1.515263
5520515460637288064 3 -1.735349 -1.473993
5596539577231051136 3 -1.762965 -1.795066
5694145015442444672 3 -1.023812 -1.013790
5546688514610507520 3 -1.260200 -1.313667
5543080462895412096 3 -0.743386 -0.584113
5516501452917091200 3 -0.613494 -0.710941
5643478729356428288 3 -1.559944 -1.581102
5639718433950638848 3 -1.373912 -1.440432
5639876179507746944 3 -1.504099 -1.681802
5329271566372344320 3 -0.900472 -1.447651
5321680774300045056 3 -1.295276 -1.485698
5625333351521002240 3 -1.928212 -1.896414
5621916997095097344 3 -0.382687 -0.406002
5304594574069794048 3 -1.637278 -1.680750
5325259345354867712 3 -1.851636 -1.476604
5323424874627791104 3 -0.690730 -0.538236
5311127421186946176 3 -0.839617 -0.779868
5427811963108272512 3 -1.606554 -1.486671
5310202152103797504 3 -0.493184 -0.429687
5306409180581789440 3 -0.399222 -0.301623
5299193910399175040 3 -1.708962 -1.714959
5251176687114658176 3 -1.792054 -1.940457
5309313982911936256 3 -1.518487 -1.377156
5257761524809879424 3 -2.093584 -2.123086
5405983908530362240 3 -1.190282 -0.938763
5256250903241941888 3 -1.569541 -1.786524
5258258611440359808 3 -0.476325 -0.457522
5406995317470177536 3 -1.918856 -1.859224
5407416056762868992 3 -1.702213 -1.620299
5355436777708614144 3 -1.596973 -1.166020
5355595146070116480 3 -1.452181 -1.340117
5352518094057442944 3 -1.574440 -1.556623
5357789977413929728 3 -0.505583 -0.735430
5352229399206327808 3 -1.973653 -2.141702
5354757730505148800 3 -1.680969 -1.663291
5353427832521553024 3 -1.690430 -1.826324
5340690024689677184 3 -1.704208 -1.601950
5359495697905908992 3 -1.633352 -1.578562
5340584166612327168 3 -1.521488 -1.815579
5340374469168133120 3 -0.191638 -0.203785
5347386707634122880 3 -1.899565 -2.166727
5238455062702173440 3 -2.006669 -1.605270
5347485835476600704 3 -1.467185 -1.454998
5347042006430497536 3 -1.757231 -1.394567
5346653054188553728 3 -1.826680 -1.870844
5346428719456626432 3 -0.966282 -0.408836
5345936176923975168 3 -1.803566 -1.460639
5236562257726832640 3 -1.654009 -1.869950
5236608128009457152 3 -1.844473 -1.769124
5335752637683440000 3 -1.528803 -1.427067
5237173753699422720 3 -1.037433 -1.175968
5234259433713578624 3 -1.493364 -1.552026
5341653098092710784 3 -1.737067 -1.495420
5235879632838892032 3 -1.557235 -1.455750
5341489889355680256 3 -1.365654 -1.311775
5334705589048940416 3 -0.349390 -0.256675
5341316097811629312 3 -1.911779 -1.845359
6058610644470919168 3 -0.284450 -0.205439
5861161239712835840 3 -0.941196 -0.957207
6072754766362008576 3 -0.535934 -0.675484
6058158234124443904 3 -1.662033 -1.542717
6060837537804726528 3 -1.591125 -1.599843
6060897770419093760 3 -1.864642 -2.034031
5857308550968037888 3 -0.968785 -1.077851
6060549976825425024 3 -2.198982 -2.203999
6056877028214263168 3 -1.216803 -1.292169
5858576051716931712 3 -2.180564 -2.017955
5857330201942867712 3 -1.935220 -1.736528
5858225822894003200 3 -0.264134 -0.222670
6060307053497095808 3 -1.850134 -1.905760
6060433879600227200 3 -2.109498 -2.032208
5845397167879090560 3 -1.603022 -1.306236
5859126047984759552 3 -1.438484 -1.480268
5869684795601713536 3 -0.725817 -0.538631
5857914454957934080 3 -0.444609 -0.479899
5857994130828404224 3 -1.766119 -1.840579
5870257052734124928 3 -1.988192 -1.758063
6062419631925790464 3 -1.478195 -1.732595
5863771587759722624 3 -1.302889 -1.497906
5869126518616174592 3 -0.423905 -0.539511
5851589308139862016 3 -1.697787 -1.724746
5865035506394877824 3 -0.167482 -0.448790
6064201214423950208 3 -0.760736 -0.774461
5850406057505401856 3 -2.225298 -2.106776
5870526364362487552 3 -1.482076 -1.747188
5864290071850276864 3 -1.668060 -1.658360
5872433883920235648 3 -1.727404 -1.759081
5852381398840803456 3 -1.626736 -1.092564
5872157214986142336 3 -1.587373 -1.522465
5851978397853059072 3 -1.843081 -1.916031
5867521227287291904 3 -1.275159 -0.937391
5851062259766006400 3 -0.132264 -0.341452
5871021355101053056 3 -1.873887 -1.721865
5871274723817671168 3 -1.738477 -1.842419
5853573750484462208 3 -1.976220 -2.007219
5895524624543590144 3 -1.480817 -1.310230
5853685664533819136 3 -0.711925 -0.620923
5847875020410531584 3 -1.836923 -1.907428
5851209426894334592 3 -1.802149 -1.745388
5895212187110786560 3 -1.881467 -1.676955
5895537921763246080 3 -1.782759 -1.666291
5892186880869157632 3 -1.818385 -1.560831
5892143484525241856 3 -0.035658 -0.284549
5867835240933282176 3 -1.259891 -1.363123
5892249007604657920 3 -1.583288 -1.507471
5849434024828827392 3 -0.636439 -0.765121
5892281958595160320 3 -1.616368 -1.450315
5852905423588996352 3 -0.804119 -0.643578
5852914528870811136 3 -0.553666 -0.451142
5852603401475599488 3 -2.043072 -2.105794
5849544010367999488 3 -1.717429 -1.458105
5878693330576236416 3 -0.298783 -0.336216
5853380584421385472 3 -1.160716 -1.166919
5849487969629630592 3 -1.387136 -1.128928
5853113815400723840 3 -1.768037 -1.621524
5897495323002106752 3 -1.798404 -1.714031
5892434820735501312 3 -0.375262 -0.433254
5848258646855982976 3 -1.402220 -1.458730
5894424322632376704 3 -1.648412 -1.619072
5892582125272602880 3 -0.937785 -0.976316
5853174421606940928 3 -1.891334 -1.397476
5894142637171392384 3 -1.880575 -1.890243
5893381504594219904 3 -1.887732 -1.945286
5894307740047833728 3 -2.139147 -1.999242
5893281414638029824 3 -1.537395 -1.502406
5893039247241251968 3 -2.242552 -2.173436
5893178644705188352 3 -2.023576 -1.965783
5873825826975624448 3 -0.621631 -0.761809
5874266421881001856 3 -0.908599 -0.329029
5893153317232179072 3 -1.561443 -1.417852
5881492790263182720 3 -2.423923 -2.187001
5800521837730396032 3 -1.820210 -2.018146
5876427825537084800 3 -2.011324 -1.759165
5824594064279620992 3 -1.720183 -1.769221
5887728812239864064 3 -0.344839 -0.390727
5900405872056289920 3 -2.002884 -1.823157
5824602787328624768 3 -1.905947 -1.711413
5876129308198126976 3 -1.686459 -1.445141
5887147308036740096 3 -1.340016 -1.304751
