b35713 2 -1.311000 -1.251253
b01413 2 -1.245000 -1.250732
b05456 2 -1.324000 -1.376459
b28392 2 -1.447000 -1.323896
b09072 2 -1.403000 -1.306781
b18154 2 -1.132000 -1.249112
b01539 2 -1.265000 -1.317097
b01822 2 -1.233000 -1.357372
b09877 2 -1.948000 -1.758808
b12607 2 -1.298000 -1.356754
b26532 2 -1.892000 -1.793848
b07387 2 -1.655000 -1.735355
b35004 2 -1.329000 -1.444907
b14274 2 -1.280000 -1.485768
b18530 2 -1.184000 -1.295251
b22816 2 -1.460000 -1.400738
b00983 2 -1.293000 -1.387632
b22456 2 -1.638000 -1.580865
b34768 2 -0.666000 -0.723751
b25353 2 -1.382000 -1.513282
b20844 2 -1.201000 -1.500281
b07401 2 -1.474000 -1.434346
b60582 2 -0.582000 -0.740771
b32048 2 -1.482000 -1.608200
b12932 2 -1.340000 -1.386728
b45240 2 -1.180000 -1.245589
b25168 2 -1.259000 -1.264310
b02852 2 -1.347000 -1.364718
b20798 2 -1.412000 -1.338214
b24822 2 -1.905000 -1.671299
b60602 2 -1.392000 -1.439571
b32639 2 -1.860000 -1.800787
b03177 2 -1.406000 -1.504072
b09215 2 -1.318000 -1.331309
b09690 2 -1.353000 -1.260963
b61018 2 -1.555000 -1.516565
b42978 2 -1.423000 -1.605545
b35207 2 -1.313000 -1.378647
b05544 2 -1.364000 -1.429528
b34937 2 -1.452000 -1.407803
b15650 2 -1.346000 -1.426852
b57495 2 -1.319000 -1.354354
b24128 2 -1.330000 -1.402874
b10807 2 -1.467000 -1.603863
b35953 2 -1.414000 -1.457811
b08333 2 -1.944000 -1.528100
b24873 2 -1.414000 -1.404748
b31611 2 -1.315000 -1.222203
b59937 2 -1.389000 -1.519689
b03735 2 -1.354000 -1.313735
b64738 2 -1.285000 -1.231862
b59910 2 -1.381000 -1.324892
b23014 2 -1.164000 -1.259691
b05615 2 -1.421000 -1.412711
b31193 2 -1.375000 -1.444049
b36158 2 -1.637000 -1.585881
b07113 2 -1.397000 -1.213449
b24593 2 -1.099000 -1.262032
b44491 2 -1.196000 -1.291341
b11032 2 -1.416000 -1.421912
b07896 2 -1.503000 -1.593863
b03764 2 -2.093000 -1.934652
b35423 2 -1.420000 -1.533692
b08464 2 -1.962000 -1.726261
b00926 2 -1.966000 -1.990830
b20716 2 -1.406000 -1.320486
b16104 2 -0.327000 -0.442856
b17603 2 -1.427000 -1.575566
b04998 2 -1.303000 -1.338885
b16428 2 -1.476000 -1.397531
b13853 2 -0.940000 -0.987006
b11148 2 -0.350000 -0.299196
b24669 2 -1.251000 -1.324125
b15640 2 -1.555000 -1.539141
b36082 2 -1.715000 -2.028627
b28422 2 -1.336000 -1.371450
b26264 2 -1.505000 -1.413386
b52991 2 -1.249000 -1.290783
b59052 2 -1.373000 -1.449547
b06257 2 -1.275000 -1.431637
b02694 2 -1.395000 -1.437611
b15187 2 -1.410000 -1.596500
b06598 2 -1.393000 -1.365229
b18378 2 -1.443000 -1.414059
b60389 2 -1.761000 -1.800938
b17281 2 -1.256000 -1.404927
b48403 2 -1.406000 -1.373573
b01688 2 -1.348000 -1.659007
b16961 2 -1.657000 -1.886580
b59659 2 -1.191000 -1.171024
b28634 2 -1.572000 -1.579265
b05533 2 -1.523000 -1.623518
b17091 2 -2.032000 -1.920644
b08554 2 -1.390000 -1.374945
b10521 2 -1.208000 -1.302139
b16030 2 -1.566000 -1.392315
b04856 2 -1.634000 -1.793980
b02982 2 -1.691000 -1.397162
b02516 2 -1.731000 -1.926699
b19781 2 -1.259000 -1.508719
b14532 2 -1.646000 -1.745293
b45207 2 -1.933000 -1.786123
b16523 2 -1.268000 -1.254295
b22880 2 -1.402000 -1.354046
b56737 2 -1.126000 -1.445231
b59033 2 -1.684000 -1.737803
b29148 2 -1.393000 -1.356708
b62070 2 -1.401000 -1.550435
b14248 2 -1.558000 -1.425466
b00009 2 -1.947000 -1.940157
b54893 2 -1.277000 -1.271600
b30345 2 -1.383000 -1.574894
b15209 2 -1.682000 -1.513793
b11255 2 -1.618000 -1.504400
b32775 2 -1.471000 -1.403760
b27831 2 -1.320000 -1.384447
b57642 2 -1.385000 -1.337285
b05907 2 -1.363000 -1.274064
b17045 2 -1.322000 -1.593354
b45952 2 -1.918000 -1.738197
b12183 2 -1.747000 -1.472506
b28195 2 -1.459000 -1.449927
b25205 2 -1.353000 -1.413720
b14871 2 -1.972000 -1.733034
b60744 2 -1.416000 -1.443698
b35265 2 -1.357000 -1.328227
b29817 2 -1.607000 -1.456289
b30490 2 -1.333000 -1.377822
b36673 2 -2.150000 -2.032329
b12560 2 -1.417000 -1.475936
b08242 2 -1.439000 -1.347414
b15434 2 -2.008000 -2.043069
b10955 2 -2.173000 -2.043071
b16353 2 -1.405000 -1.303458
b57279 2 -1.400000 -1.396550
b61894 2 -1.365000 -1.382172
b15996 2 -1.908000 -1.813131
b10945 2 -1.526000 -1.497150
b17056 2 -2.022000 -1.827711
b16273 2 -1.620000 -1.428792
b32724 2 -1.881000 -1.884283
b12713 2 -1.705000 -1.827888
b04967 2 -1.356000 -1.469082
b35778 2 -1.351000 -1.427367
b10216 2 -2.225000 -2.292211
b02405 2 -1.441000 -1.441073
b16193 2 -1.209000 -1.363560
b60586 2 -1.870000 -1.701722
b53486 2 -1.354000 -1.325496
b57525 2 -0.709000 -1.062460
b17729 2 -1.419000 -1.380363
b35630 2 -0.728000 -0.853581
b29765 2 -1.276000 -1.378597
b16459 2 -1.372000 -1.332209
b29344 2 -1.057000 -1.339444
b24131 2 -1.471000 -1.434496
b55796 2 -1.535000 -2.023550
b14897 2 -1.522000 -1.602823
b16924 2 -1.550000 -1.255125
b65905 2 -1.243000 -1.273971
b02609 2 -1.391000 -1.404279
b13527 2 -1.296000 -1.320901
b57787 2 -1.367000 -1.360715
b24073 2 -0.873000 -0.389797
b10711 2 -1.423000 -1.366716
b09530 2 -1.721000 -1.687196
b54590 2 -1.572000 -1.602771
b16442 2 -1.987000 -1.806988
b56925 2 -2.016000 -1.876085
b61647 2 -1.029000 -1.150188
b06969 2 -1.494000 -1.614792
b16995 2 -1.322000 -1.386351
b27572 2 -1.667000 -1.731483
b57075 2 -1.317000 -1.278044
b00613 2 -1.438000 -1.362639
b59224 2 -1.401000 -1.353274
b17640 2 -1.942000 -1.890392
b28329 2 -1.462000 -1.435858
b05773 2 -1.205000 -1.412940
b27196 2 -1.856000 -2.019370
b14227 2 -0.507000 -0.591917
b13480 2 -1.429000 -1.370444
b53325 2 -1.237000 -1.384171
b62510 2 -1.902000 -1.555124
b53340 2 -1.340000 -1.390199
b15813 2 -1.610000 -1.614721
b36150 2 -1.223000 -1.405860
b65433 2 -1.369000 -1.207586
b05288 2 -1.448000 -1.390309
b28472 2 -2.122000 -2.191056
b56403 2 -1.409000 -1.411695
b17596 2 -1.378000 -1.423880
b04225 2 -1.421000 -1.403182
b14086 2 -1.366000 -1.401369
b15806 2 -1.873000 -1.771811
b57396 2 -1.327000 -1.191459
b13549 2 -1.293000 -1.345293
b13045 2 -1.551000 -1.469049
b59715 2 -1.379000 -1.331811
b25149 2 -1.564000 -1.418764
b55771 2 -0.918000 -0.674690
b63180 2 -1.395000 -1.326915
b20074 2 -1.642000 -1.582602
b27807 2 -1.972000 -2.115096
b29046 2 -1.335000 -1.402867
b11397 2 -1.420000 -1.619429
b01737 2 -1.677000 -1.688984
b02932 2 -1.772000 -2.048131
b12850 2 -1.287000 -1.407356
b35083 2 -1.335000 -1.400208
b33605 2 -2.255000 -2.117512
b54259 2 -1.541000 -1.357137
b36402 2 -0.332000 -0.391005
b13261 2 -1.336000 -1.434760
b45890 2 -1.650000 -1.684227
b16140 2 -1.217000 -1.382147
b27224 2 -1.388000 -1.517219
b12143 2 -1.400000 -1.313627
b16987 2 -1.334000 -1.380161
b19642 2 -1.280000 -1.424187
b01535 2 -1.357000 -1.449034
b58526 2 -1.238000 -1.243490
b25971 2 -2.176000 -1.999967
b54470 2 -1.509000 -1.392823
b35718 2 -1.399000 -1.543882
b21780 2 -1.314000 -1.564231
b17315 2 -1.376000 -1.224005
b62952 2 -1.692000 -1.798437
b13352 2 -0.402000 -0.498813
b36022 2 -1.343000 -1.275296
b11428 2 -1.320000 -1.315988
b32846 2 -0.511000 -0.919524
b02804 2 -1.359000 -1.403602
b11226 2 -1.696000 -1.869775
b55556 2 -1.338000 -1.389291
b60843 2 -1.519000 -1.356420
b10860 2 -2.050000 -1.975642
b35595 2 -1.344000 -1.355056
b54091 2 -1.552000 -1.657773
b58323 2 -1.889000 -2.008718
b34873 2 -1.934000 -1.966094
b14929 2 -1.670000 -1.702013
b32843 2 -1.433000 -1.531434
b34904 2 -1.399000 -1.070081
b47524 2 -1.342000 -1.369792
b02425 2 -1.616000 -1.705572
b60085 2 -1.436000 -1.287458
b59206 2 -1.830000 -1.676558
b22874 2 -1.435000 -1.515095
b56888 2 -1.563000 -1.628791
b14088 2 -1.474000 -1.526475
b56339 2 -2.258000 -1.885115
b13604 2 -1.952000 -1.861779
b35216 2 -1.385000 -1.378272
b06045 2 -0.888000 -1.264629
b22956 2 -0.673000 -0.577457
b33033 2 -1.499000 -1.515291
b07316 2 -1.515000 -1.609416
b58692 2 -0.811000 -0.948432
b36302 2 -1.403000 -1.419751
b06382 2 -1.662000 -1.790293
b59304 2 -2.043000 -1.664634
b16764 2 -1.423000 -1.393019
b15007 2 -1.319000 -1.331452
b61045 2 -1.388000 -1.403455
b57829 2 -1.389000 -1.324453
b23723 2 -1.361000 -1.185669
b59679 2 -1.436000 -1.391610
b14449 2 -1.736000 -1.716753
b10676 2 -1.586000 -1.635229
b24420 2 -1.379000 -1.321709
b61301 2 -1.315000 -1.356888
b20756 2 -1.199000 -1.483835
b17449 2 -1.332000 -1.396562
b29422 2 -1.359000 -1.384240
b01759 2 -1.384000 -1.358462
b24455 2 -1.450000 -1.218321
b54891 2 -1.156000 -1.386836
b26147 2 -2.281000 -2.146049
b26067 2 -1.369000 -1.372269
b15317 2 -1.362000 -1.448578
b64687 2 -2.058000 -2.153484
b26919 2 -0.831000 -0.848466
b42780 2 -1.217000 -1.413641
b18360 2 -1.741000 -1.724685
b54516 2 -1.372000 -1.403578
b15354 2 -1.844000 -2.127833
b53955 2 -1.024000 -1.256314
b30234 2 -1.532000 -1.531311
b21907 2 -2.148000 -2.027923
b36084 2 -1.700000 -1.480711
b33222 2 -1.323000 -1.332564
b14087 2 -2.075000 -2.273302
b27021 2 -1.377000 -1.421081
b56593 2 -1.370000 -1.221712
b05469 2 -1.800000 -2.025946
b17890 2 -1.623000 -1.610425
b07919 2 -1.810000 -1.889531
b11574 2 -1.465000 -1.529988
b16709 2 -0.637000 -0.815760
b60380 2 -1.333000 -1.392392
b00066 2 -1.280000 -1.350546
b58455 2 -0.879000 -1.034763
b46267 2 -1.358000 -1.403666
b57822 2 -1.397000 -1.353909
b48224 2 -1.380000 -1.444100
b44929 2 -1.337000 -1.411475
b54988 2 -0.545000 -0.851007
b56935 2 -1.567000 -1.590091
b23421 2 -0.984000 -0.842068
b09912 2 -1.379000 -1.467382
b03683 2 -2.044000 -1.974796
b18686 2 -1.390000 -1.511344
b51276 2 -1.298000 -1.396172
b34760 2 -2.008000 -2.095768
b33665 2 -1.904000 -1.970871
b13504 2 -1.321000 -1.244685
b61501 2 -1.500000 -1.759319
b28810 2 -2.011000 -2.163221
b31113 2 -1.784000 -1.761957
b44693 2 -2.104000 -2.227190
b02563 2 -1.954000 -2.075023
b16156 2 -1.874000 -1.956371
b57697 2 -1.495000 -1.414982
b61256 2 -1.708000 -1.696763
b34550 2 -2.024000 -2.086161
b20988 2 -2.329000 -2.237744
b17255 2 -2.052000 -2.154139
b02941 2 -1.580000 -1.616442
b01669 2 -0.787000 -1.202838
b54965 2 -1.214000 -1.358194
b45273 2 -2.034000 -1.948646
b26122 2 -1.348000 -1.409229
b65267 2 -1.431000 -1.392696
b17222 2 -1.837000 -1.893482
b56175 2 -1.586000 -1.451376
b18228 2 -1.051000 -1.441410
b57592 2 -2.279000 -2.231886
b30746 2 -2.228000 -2.291167
b05238 2 -2.094000 -2.016461
b57232 2 -1.823000 -1.453042
b30487 2 -0.429000 -0.498882
b57021 2 -1.409000 -1.319922
b60552 2 -1.508000 -1.477050
b00161 2 -1.709000 -1.761695
b56811 2 -1.761000 -1.749120
b18813 2 -2.204000 -2.354242
b57959 2 -1.741000 -1.809294
b48511 2 -1.999000 -2.184678
b08378 3 -1.618000 -1.678668
b43714 3 -1.056000 -1.447897
b61176 3 -1.570000 -1.634157
b30975 3 -1.385000 -1.387320
b19835 3 -1.446000 -1.486295
b12684 3 -1.275000 -1.244702
b14124 3 -1.301000 -1.225671
b36133 3 -1.569000 -1.748162
b56796 3 -2.117000 -1.856239
b58877 3 -1.324000 -1.250144
b18638 3 -0.733000 -1.022135
b09959 3 -1.596000 -1.546479
b12978 3 -0.508000 -0.346138
b54535 3 -1.588000 -1.199949
b25024 3 -1.424000 -1.443410
b58885 3 -1.323000 -1.332656
b14006 3 -1.239000 -1.399660
b19048 3 -1.275000 -1.211542
b57252 3 -1.386000 -1.363407
b13085 3 -1.368000 -1.358295
b34902 3 -1.672000 -1.427583
b02806 3 -1.250000 -1.315825
b61946 3 -0.579000 -0.660272
b35765 3 -1.551000 -1.376655
b19455 3 -2.180000 -2.183528
b52955 3 -1.210000 -1.192918
b58049 3 -1.437000 -1.415819
b57401 3 -1.043000 -1.070431
b36033 3 -1.362000 -1.476728
b06171 3 -1.317000 -1.223983
b13857 3 -1.495000 -1.464687
b56655 3 -1.174000 -1.335735
b11475 3 -1.298000 -1.399252
b57077 3 -1.413000 -1.362491
b12892 3 -1.286000 -1.211515
b33973 3 -1.269000 -1.284494
b25242 3 -1.138000 -1.276438
b13667 3 -1.389000 -1.512181
b01906 3 -1.725000 -1.733591
b09913 3 -1.393000 -1.435845
b10633 3 -1.232000 -1.182052
b62131 3 -1.359000 -1.308612
b23364 3 -2.136000 -2.032199
b46413 3 -1.513000 -1.505817
b27466 3 -1.371000 -1.378472
b25352 3 -1.416000 -1.439356
b10385 3 -1.309000 -1.221683
b03311 3 -1.311000 -1.435466
b14778 3 -1.285000 -1.227510
b23198 3 -1.201000 -1.508764
b24053 3 -1.199000 -1.272561
b59947 3 -0.879000 -0.951800
b05636 3 -1.382000 -1.357038
b32865 3 -1.243000 -1.284778
b09371 3 -1.259000 -1.301704
b58148 3 -1.332000 -1.259498
b15490 3 -1.236000 -1.235851
b16284 3 -1.836000 -1.500917
b20646 3 -1.397000 -1.440763
b02174 3 -1.016000 -0.851568
b01548 3 -1.370000 -1.237265
b09750 3 -1.364000 -1.236967
b20221 3 -1.330000 -1.288643
b02422 3 -1.359000 -1.149643
b15055 3 -1.262000 -1.257865
b57738 3 -1.399000 -1.388763
b01748 3 -1.132000 -1.243713
b08199 3 -1.446000 -1.308541
b12245 3 -0.991000 -1.093370
b58309 3 -1.414000 -1.305427
b11401 3 -1.513000 -1.411899
b56112 3 -1.659000 -1.575243
b10105 3 -1.472000 -1.317519
b33356 3 -1.584000 -1.661256
b10331 3 -1.354000 -1.372137
b54705 3 -1.234000 -1.241599
b59634 3 -1.362000 -1.293269
b28904 3 -1.374000 -1.340207
b36655 3 -1.375000 -1.412099
b34258 3 -1.363000 -1.409391
b33394 3 -1.611000 -1.598396
b35191 3 -1.278000 -1.199862
b06288 3 -1.520000 -1.601804
b36584 3 -1.378000 -1.307842
b45017 3 -1.144000 -1.420353
b12431 3 -0.834000 -0.707987
b33197 3 -1.096000 -1.218354
b35731 3 -1.324000 -1.209724
b15745 3 -1.443000 -1.316663
b11463 3 -1.227000 -1.253433
b58015 3 -1.980000 -1.733288
b24976 3 -1.320000 -1.344362
b62312 3 -1.255000 -1.328045
b15787 3 -1.222000 -1.204434
b27053 3 -1.463000 -1.366202
b52637 3 -1.337000 -1.341445
b64033 3 -1.403000 -1.394526
b29561 3 -1.297000 -1.228591
b17633 3 -1.224000 -1.298832
b11620 3 -0.803000 -1.035153
b13568 3 -1.492000 -1.386623
b22620 3 -1.192000 -1.289559
b13986 3 -1.511000 -1.540331
b35474 3 -1.349000 -1.364873
b62536 3 -0.646000 -0.555765
b07077 3 -1.161000 -1.400729
b22612 3 -1.117000 -0.664327
b17121 3 -1.470000 -1.339945
b06064 3 -1.561000 -1.504962
b58656 3 -2.229000 -1.795876
b25979 3 -1.319000 -1.275161
b36387 3 -0.946000 -1.371089
b08128 3 -1.360000 -1.342552
b12349 3 -1.605000 -1.553191
b25053 3 -1.401000 -1.532685
b13282 3 -1.405000 -1.458699
b25952 3 -1.267000 -1.239804
b14149 3 -1.630000 -1.743469
b21191 3 -1.288000 -1.190103
b61889 3 -0.713000 -0.745759
b22245 3 -1.234000 -1.292077
b13817 3 -1.394000 -1.534546
b60993 3 -1.454000 -1.547404
b54370 3 -1.438000 -1.360590
b27823 3 -0.909000 -1.255626
b34163 3 -1.284000 -1.276485
b14386 3 -1.527000 -1.535700
b16616 3 -1.250000 -1.321394
b09989 3 -1.349000 -1.146972
b54492 3 -0.674000 -0.579325
b14185 3 -1.185000 -1.334359
b27086 3 -1.301000 -1.410059
b25771 3 -1.317000 -1.526258
b44758 3 -1.401000 -1.323388
b03013 3 -1.409000 -1.391341
b56197 3 -1.256000 -1.348352
b24761 3 -1.237000 -1.381960
b01246 3 -1.409000 -1.433725
b11857 3 -1.493000 -1.552997
b29443 3 -1.804000 -1.956904
b33656 3 -1.102000 -1.184929
b56430 3 -0.835000 -0.736428
b61581 3 -0.952000 -1.169962
b09000 3 -1.254000 -1.218027
b26323 3 -1.298000 -1.232687
b07864 3 -1.532000 -1.651903
b04248 3 -1.405000 -1.340588
b08319 3 -1.383000 -1.250771
b20496 3 -0.462000 -0.874097
b60926 3 -1.183000 -1.252281
b18803 3 -1.482000 -1.449531
b32060 3 -1.427000 -1.361552
b34424 3 -1.312000 -1.302118
b48899 3 -1.311000 -1.363784
b27302 3 -1.542000 -1.401004
b09021 3 -1.385000 -1.317453
b05361 3 -1.395000 -1.312613
b12123 3 -1.621000 -1.412916
b07310 3 -1.316000 -0.804182
b54082 3 -1.365000 -1.353213
b19772 3 -1.229000 -1.305338
b07638 3 -1.140000 -1.327347
b62009 3 -1.933000 -1.455414
b08037 3 -1.486000 -1.505828
b13157 3 -1.410000 -1.341710
b08535 3 -1.476000 -1.569170
b31314 3 -2.398000 -2.256975
b32778 3 -0.872000 -0.801708
b27787 3 -1.632000 -1.658326
b11587 3 -1.502000 -1.413275
b15039 3 -1.251000 -1.185723
b06417 3 -1.393000 -1.460310
b13590 3 -1.275000 -1.191705
b16431 3 -1.667000 -1.514800
b22285 3 -1.686000 -1.553828
b61193 3 -1.605000 -1.735242
b14118 3 -0.667000 -0.758884
b32595 3 -1.275000 -1.239609
b51078 3 -1.662000 -1.751172
b01659 3 -0.754000 -0.760110
b25902 3 -1.168000 -1.313761
b25828 3 -1.393000 -1.529452
b29192 3 -1.248000 -1.434278
b10578 3 -1.258000 -1.150318
b33803 3 -2.133000 -2.069765
b60814 3 -1.614000 -1.479891
b24383 3 -1.307000 -1.274681
b30318 3 -1.471000 -1.332194
b35811 3 -1.265000 -1.138944
b23156 3 -1.424000 -1.414939
b60873 3 -1.481000 -1.515708
b02443 3 -1.346000 -1.318234
b16748 3 -1.289000 -1.358070
b00049 3 -1.839000 -1.980951
b47675 3 -1.402000 -1.543160
b33102 3 -1.458000 -1.312130
b61395 3 -1.328000 -1.512954
b35269 3 -1.355000 -1.300992
b14841 3 -0.781000 -1.182299
b57874 3 -1.864000 -1.331118
b32744 3 -1.175000 -1.185367
b15231 3 -0.789000 -0.858586
b34709 3 -1.460000 -1.502859
b17659 3 -1.482000 -1.504498
b58833 3 -1.669000 -1.674683
b11576 3 -1.409000 -1.533701
b60748 3 -1.303000 -1.262429
b02457 3 -1.450000 -1.492459
b12843 3 -1.282000 -1.269402
b21010 3 -1.454000 -1.640800
b18986 3 -1.537000 -1.784263
b29377 3 -1.403000 -1.295704
b09931 3 -1.340000 -1.246042
b32354 3 -1.278000 -1.373911
b14347 3 -0.816000 -0.838009
b02701 3 -1.273000 -1.168046
b02142 3 -1.737000 -1.636237
b43836 3 -1.324000 -1.266422
b17407 3 -1.375000 -1.338987
b16945 3 -1.513000 -1.528816
b12484 3 -1.361000 -1.446781
b12799 3 -1.531000 -1.617007
b09036 3 -1.276000 -1.305911
b28845 3 -1.349000 -1.238503
b10682 3 -1.306000 -1.209884
b16495 3 -0.951000 -0.872079
b09970 3 -1.439000 -1.681342
b14937 3 -1.197000 -1.266378
b08188 3 -1.585000 -1.872290
b14648 3 -1.307000 -1.233312
b13732 3 -1.181000 -1.266859
b22692 3 -1.357000 -1.396822
b11596 3 -1.280000 -1.246704
b55321 3 -1.909000 -1.457581
b00451 3 -1.209000 -1.365422
b23514 3 -1.943000 -1.946950
b14219 3 -1.269000 -1.416105
b25377 3 -1.153000 -1.233610
b12011 3 -1.132000 -1.404328
b13945 3 -1.488000 -1.488280
b59444 3 -1.565000 -1.667329
b00129 3 -1.258000 -1.216166
b14995 3 -2.434000 -2.135796
b09859 3 -1.352000 -1.295645
b14771 3 -1.924000 -1.877759
b31396 3 -1.427000 -1.660101
b16134 3 -1.335000 -1.300278
b13805 3 -1.106000 -1.336236
b55870 3 -1.216000 -1.271386
b05259 3 -1.302000 -1.424869
b11648 3 -1.255000 -1.338169
b58058 3 -1.640000 -1.561235
b05887 3 -1.289000 -1.225391
b31575 3 -1.208000 -1.196358
b28890 3 -1.226000 -1.290831
b57012 3 -0.821000 -0.934165
b02315 3 -1.328000 -1.383794
b30293 3 -1.259000 -1.279554
b10808 3 -1.341000 -1.617445
b07817 3 -1.371000 -1.402925
b08618 3 -1.232000 -1.261870
b16322 3 -1.685000 -1.626939
b25440 3 -1.213000 -1.208459
b33507 3 -1.382000 -1.444817
b58046 3 -2.087000 -2.077397
b11931 3 -1.320000 -1.302727
b13999 3 -1.406000 -1.502499
b09579 3 -1.914000 -1.834738
b12761 3 -0.507000 -0.637747
b28096 3 -1.280000 -1.299917
b16288 3 -1.400000 -1.419671
b04232 3 -1.302000 -1.393463
b00016 3 -1.251000 -1.403589
b51816 3 -1.596000 -1.524456
b28834 3 -1.314000 -1.501382
b02300 3 -1.291000 -1.181987
b36006 3 -1.431000 -1.524227
b09168 3 -1.254000 -1.188667
b01877 3 -1.572000 -1.925012
b56454 3 -1.338000 -1.325602
b14600 3 -1.343000 -1.308002
b33311 3 -1.417000 -1.424124
b02169 3 -1.293000 -1.462761
b35370 3 -1.350000 -1.323385
b09829 3 -0.933000 -1.220380
b54051 3 -1.656000 -1.609522
b16096 3 -1.435000 -1.529394
b54528 3 -2.432000 -2.101070
b29359 3 -1.343000 -1.375306
b07597 3 -1.625000 -1.602498
b01910 3 -1.434000 -1.492339
b23693 3 -1.314000 -1.322663
b22412 3 -1.229000 -1.364790
b01937 3 -1.876000 -1.722151
b63078 3 -1.262000 -1.305287
b62119 3 -1.999000 -1.425975
b35707 3 -1.270000 -1.369336
b11821 3 -0.674000 -0.748864
b14550 3 -1.319000 -1.374130
b14706 3 -1.476000 -1.661573
b47210 3 -1.120000 -1.245939
b12077 3 -1.300000 -1.272842
b36616 3 -0.702000 -0.678453
b36127 3 -0.154000 -0.242626
b03380 3 -1.651000 -1.650632
b09814 3 -1.220000 -1.263125
b11658 3 -1.392000 -1.486268
b13696 3 -1.460000 -1.411527
b31361 3 -1.424000 -1.551638
b15542 3 -1.363000 -1.338119
b13260 3 -1.383000 -1.535064
b18303 3 -1.242000 -1.302318
b02636 3 -1.311000 -1.415375
b53644 3 -0.425000 -0.616685
b11245 3 -1.506000 -1.409482
b35836 3 -1.798000 -1.540750
b06313 3 -1.327000 -1.393654
b12186 3 -1.248000 -1.267121
b00329 3 -1.230000 -1.288137
b48127 3 -1.379000 -1.401899
b10411 3 -1.575000 -1.571398
b11363 3 -1.423000 -1.364827
b27630 3 -1.334000 -1.291489
b59710 3 -1.331000 -1.474533
b13754 3 -1.380000 -1.327769
b11070 3 -1.268000 -1.279806
b09905 3 -1.651000 -1.733060
b58676 3 -2.258000 -1.961336
b58481 3 -1.395000 -1.269501
b35155 3 -1.797000 -1.342430
b00432 3 -1.411000 -1.590986
b53744 3 -1.466000 -1.538170
b14908 3 -1.375000 -1.331552
b35463 3 -1.264000 -1.246760
b58501 3 -0.461000 -0.641938
b54847 3 -1.282000 -1.384825
b14269 3 -0.550000 -0.514472
b23050 3 -1.888000 -1.714870
b02888 3 -1.335000 -1.457375
b61332 3 -1.374000 -1.370637
b14176 3 -2.298000 -1.618818
b58564 3 -1.373000 -1.332868
b35283 3 -0.966000 -1.371760
b59293 3 -1.299000 -1.292617
b35268 3 -1.345000 -1.302783
b31904 3 -1.218000 -1.185013
b18606 3 -1.416000 -1.533769
b59895 3 -1.536000 -1.584171
b13193 3 -1.410000 -1.280945
b09317 3 -1.416000 -1.443361
b29720 3 -1.931000 -2.069480
b10407 3 -1.025000 -1.340715
b09541 3 -2.178000 -1.680922
b06709 3 -0.356000 -0.398748
b12523 3 -1.365000 -1.437245
b21576 3 -1.214000 -1.211417
b62744 3 -1.375000 -1.385027
b32438 3 -1.353000 -1.464197
b03727 3 -1.267000 -1.337164
b16739 3 -1.492000 -1.362608
b35562 3 -1.525000 -1.572960
b19919 3 -1.241000 -1.301867
b14868 3 -0.316000 -0.372225
b26139 3 -1.261000 -1.241873
b08127 3 -1.272000 -1.423265
b17628 3 -1.505000 -1.553157
b08885 3 -1.309000 -1.441960
b14614 3 -1.341000 -1.278156
b31471 3 -1.468000 -2.094740
b03574 3 -1.665000 -1.704559
b25314 3 -1.184000 -1.237770
b09238 3 -1.347000 -1.346843
b11677 3 -1.399000 -1.372452
b03636 3 -1.607000 -1.583876
b01125 3 -1.084000 -1.216263
b14811 3 -1.283000 -1.361423
b30203 3 -1.244000 -1.317496
b28512 3 -1.303000 -1.226593
b16441 3 -0.673000 -0.609491
b09123 3 -1.396000 -1.320524
b12998 3 -1.388000 -1.302878
b32624 3 -1.548000 -1.646011
b33260 3 -1.254000 -1.177683
b36096 3 -1.384000 -1.384981
b34316 3 -2.008000 -1.948496
b30199 3 -1.412000 -1.529492
b14327 3 -1.499000 -1.565284
b57913 3 -1.377000 -1.220887
b01017 3 -1.578000 -1.845908
b32590 3 -0.995000 -1.026570
b35222 3 -1.440000 -1.383970
b08539 3 -1.345000 -1.308278
b54560 3 -1.399000 -1.467394
b24006 3 -1.395000 -1.610774
b09020 3 -1.493000 -1.790816
b02423 3 -1.444000 -1.699339
b57501 3 -1.350000 -1.382863
b57244 3 -1.518000 -1.604482
b53496 3 -1.244000 -1.295673
b35312 3 -1.384000 -1.352425
b06952 3 -1.297000 -1.392817
b06552 3 -1.463000 -1.413747
b10112 3 -1.387000 -1.341924
b57168 3 -1.415000 -1.408363
b00967 3 -1.338000 -1.420004
b62722 3 -2.321000 -1.983506
b59412 3 -0.375000 -0.353253
b56447 3 -1.750000 -1.603316
b46208 3 -1.732000 -1.748262
b46463 3 -1.421000 -1.334565
b15394 3 -1.421000 -1.364768
b60090 3 -1.235000 -1.326318
b17605 3 -1.402000 -1.290021
b02183 3 -1.465000 -1.403360
b09865 3 -1.545000 -1.401983
b14470 3 -1.380000 -1.501276
b12678 3 -1.452000 -1.448239
b14494 3 -1.407000 -1.363918
b28968 3 -1.291000 -1.496775
b28767 3 -1.357000 -1.378730
b03062 3 -1.367000 -1.419205
b62890 3 -1.281000 -1.311786
b00445 3 -1.430000 -1.310881
b44823 3 -1.630000 -1.529644
b09005 3 -1.423000 -1.263834
b13645 3 -1.741000 -1.707582
b57218 3 -2.342000 -1.916768
b10782 3 -1.368000 -1.286109
